arch,alpha,n_layers,f1,c_fit_global,r2_global_boot_median,r2_global_boot_lo,r2_global_boot_hi,cv_local_ratio
resnet18,1.0,17,1.0,2.246074720217012e-06,,,,0.0
resnet18,2.0,17,0.9998660087585449,1.9064463938024957e-07,-16.05205820729767,-17.10426910793037,-3.476610184182551,3.2438190199609626e-05
resnet18,5.0,17,0.9061951637268066,4.020191432051029e-15,-15.998413816871121,-1170504.99359109,-4.666373046151855,0.02484201836038874
resnet18,10.0,17,0.6170949935913086,1.5000603208707044e-13,-7.94828303029349,-34.02587181581203,-2.957706346796397,0.1405349668018175
resnet18,20.0,17,0.35547780990600586,0.00917256357707879,0.6268314660522393,0.27893279038112073,0.8860026243355936,3.8729832714615364
resnet18,40.0,17,0.1959624290466308,0.009597868751461928,0.614579574620564,-0.0746101473420536,0.9603459361316679,3.8729816924590663
vgg11,1.0,9,1.0,5.127338700214054e-06,,,,0.0
vgg11,2.0,9,0.9998660087585449,8.53979894102958e-07,-8.291104618485155,-9.08859186399873,-2.108371707818144,4.4318633864038404e-05
vgg11,5.0,9,0.9061951637268066,5.736740349033138e-11,-7.748992543100211,-6907891.828928878,-1.956130480923417,0.02755267487575572
vgg11,10.0,9,0.6170949935913086,1.1805062803232482e-16,-3.95345242466142,-42.992965093697656,-1.2527628040071939,0.08179220432959473
vgg11,20.0,9,0.35547780990600586,0.023164464703793977,0.7740611818987855,0.5630982260404234,0.9999999963967556,1.598972516686233
vgg11,40.0,9,0.1959624290466308,0.01430855810272815,0.836785912812948,0.6216142944241021,0.9999999987953623,1.7579684214464104
